,Datetime,Tweet Id,Text,Username,Location,FollowersCount,ReplyCount,RetweetCount,Dates,Time,CleanText,Demand,Sentiment140_Sentiment,Label,PRED
4884,2021-09-02 07:00:00+00:00,1433323807394213888,"Louisiana Governor John Bel Edwards has issued a plea for emergency supplies to assist a million homes and businesses without power, as well as 600,000 people without water #HurricaneIda https://t.co/yJWVIcPkit",TRF_Climate,London,18394,0,1,2021-09-02,07:00:00,louisiana governor john bel edward issued plea emergency supply assist million home business without power well people without water,Electricity,0,Electricity,No Need
4887,2021-09-02 06:51:28+00:00,1433321662007685124,"Here's this weeks vlog from my pal @wxjp2nyy 
He's talking about Hurricane Ida.
Worth watching especially in light of what's happening in the northeast right now.
#hurricaneida #SevereWeather https://t.co/wq83pYfY9X",ajfoxwx,"Fresno, CA",1633,0,0,2021-09-02,06:51:28,here week vlog pal he talking hurricane ida worth watching especially light whats happening northeast right,Electricity,4,No Need,No Need
4888,2021-09-02 06:49:10+00:00,1433321080337227779,"The National Weather Service (NWS) has issued its first ever flash flood warning for the city of #NewYork, as the remnants of #HurricaneIda brought heavy rain that flooded subway lines and streets in the Manhattan, Brooklyn and New Jersey. https://t.co/mFrt97cLAk #UnitedStates",jftaveira1993,Portugal,2049,0,0,2021-09-02,06:49:10,the national weather service nw issued first ever flash flood warning city remnant brought heavy rain flooded subway line street manhattan brooklyn new jersey,Food,0,Food,Food
4892,2021-09-02 06:41:51+00:00,1433319240203833344,"Ida not done with US yet; hurricane's remnants rip Northeast

Relentless rain from the remnants of #HurricaneIda has sent the #NewYorkCity area into a state of emergency as the storm carried into New England with threats of more tornadoes.

#SwishNewsApp | https://t.co/MJ6NUqSAke https://t.co/dlkmMyGUJc",swishnewsapp,,134,0,0,2021-09-02,06:41:51,ida done u yet hurricane remnant rip northeast relentless rain remnant sent area state emergency storm carried new england threat tornado,Food,0,Food,No Need
4896,2021-09-02 06:39:03+00:00,1433318536114360320,"Multiple houses completely destroyed after massive tornado in Mullica Hill, NJ 

#NYCFlooding #NewJersey #flooding
 #NY #NYC #NewYorkCity #BreakingNews #US 
#Ida #HurricaneIda #tornado #nyc #NJwx #flashflooding #Emergency #tornadowarnings #NewJerseyTornado https://t.co/Lj3TD69CmA",sirajnoorani,mumbai,1086,0,5,2021-09-02,06:39:03,multiple house completely destroyed massive tornado mullica hill nj,Shelter,0,Shelter,Shelter
4897,2021-09-02 06:39:02+00:00,1433318532163547136,"Manhattan: 7th Avenue &amp; West 38th Street,  avoid the subway as water is rushing into the underground subway. 

#HurricaneIda #Hurricane_Ida #hurricanida #hurricane #Ida #NYCFlooding #nycflood #NYC https://t.co/TksE6K9xUk",NY_Scoop,NYC,5447,2,4,2021-09-02,06:39:02,manhattan 7th avenue amp west 38th street avoid subway water rushing underground subway,Water,4,No Need,No Need
4916,2021-09-02 06:24:01+00:00,1433314754127409153,"Around the same time, the U.S. reported a greater weekly decline in oil stockpiles than anticipated, even as refineries were shut ahead of Hurricane Ida. #demand #HurricaneIda",Do_Trading,Worldwide ,704,1,0,2021-09-02,06:24:01,around time u reported greater weekly decline oil stockpile anticipated even refinery shut ahead hurricane ida,Food,0,Food,No Need
4918,2021-09-02 06:21:44+00:00,1433314177897189376,No power in parts of east new york and  spring creek #brooklyn #hurricaneida #nyc,Ayannasez,New York City,58,0,0,2021-09-02,06:21:44,no power part east new york spring creek,Electricity,0,Electricity,No Need
4919,2021-09-02 06:21:12+00:00,1433314044560265220,"Hurricane Ida was devastating. Entergy should be coming out with an ETA later today regarding the timeline for power to come back to the city. I'm thankful my home is okay, but this heat is unbearable. #HurricaneIda #JeffersonParish #Nola",LoFi_K,The Big Easy,22,0,0,2021-09-02,06:21:12,hurricane ida devastating entergy coming eta later today regarding timeline power come back city im thankful home okay heat unbearable,Electricity,0,Electricity,No Need
4926,2021-09-02 06:16:18+00:00,1433312810373636097,And this is how it sounds inside the house. #Boston #Airbnb #HurricaneIda @ 2:12 am 9/2/21 https://t.co/KYMaQEVqta,MargieColes_Esq,In my dark office | Utah,222,0,0,2021-09-02,06:16:18,and sound inside house,Shelter,0,Shelter,No Need
4927,2021-09-02 06:14:21+00:00,1433312321883889670,Some truly wild weather back east as the remnants of #HurricaneIda slam the Eastern Seaboard. @CBSLATom has the intense video. #CBSLA https://t.co/uIyCvOZbaL,KCBSKCALDesk,"Studio City, CA",61538,2,5,2021-09-02,06:14:21,some truly wild weather back east remnant slam eastern seaboard intense video,Food,4,No Need,No Need
4928,2021-09-02 06:14:16+00:00,1433312299562016770,#HurricaneIda Please remind your mates who claim to be abroad that they should consider Ilda or pretend to b surrounded by water.,kuliroberts,@CNomakula,580427,1,1,2021-09-02,06:14:16,please remind mate claim abroad consider ilda pretend b surrounded water,Water,4,No Need,No Need
4932,2021-09-02 06:12:50+00:00,1433311937014677504,"Noche complicada en la ciudad de Nueva York (#NewYork). Los restos del #HurricaneIda han provocado fuertes lluvias, inundando partes de la ciudad, incluyendo el servicio de metro y el aeropuerto de #NewarkNJ .
https://t.co/ypCGqDAKcl",alfonso_poza,,1014,2,14,2021-09-02,06:12:50,noche complicada en la ciudad de nueva york los restos del han provocado fuertes lluvias inundando partes de la ciudad incluyendo el servicio de metro el aeropuerto de,Shelter,4,No Need,No Need
4936,2021-09-02 06:07:08+00:00,1433310503833518087,"Heavy Rains hit New Jersey.
New Jersey Road full of flood water.

#NYCFlooding #NewJersey #flooding
 #NY #NYC #NewYorkCity #BreakingNews #US 
#Ida #HurricaneIda #tornado #nyc #NJwx #flashflooding #Emergency #tornadowarnings #NewJerseyTornado https://t.co/fS2oLoyfys",sirajnoorani,mumbai,1086,0,3,2021-09-02,06:07:08,heavy rain hit new jersey new jersey road full flood water,Water,0,Water,No Need
4938,2021-09-02 06:05:41+00:00,1433310140481118212,When the water recedes and the cars that got stuck or stalled suddenly look out of place. #ida #hurricaneida #livingston https://t.co/bMtyBCXjKG,slingshot202,"ÜT: 40.782056,-74.325868",73,0,0,2021-09-02,06:05:41,when water recedes car got stuck stalled suddenly look place,Water,0,Water,No Need
4948,2021-09-02 06:01:57+00:00,1433309198029189126,"#HurricaneIda continues, and tonight in #NewYork, the #rains are #HeavyRainFall, the subway is #flooded, flights to #Newark are suspended. It's crazy what has been falling since the end of the afternoon without stopping. https://t.co/xvuHHsnFmq",JEREMYSONG750,"San Francisco, Singapore",93,0,1,2021-09-02,06:01:57,continues tonight subway flight suspended it crazy falling since end afternoon without stopping,Electricity,0,Electricity,No Need
4949,2021-09-02 06:00:56+00:00,1433308945876234242,"The National Weather Service has issued its first ever flash flood warning for the city of #NewYork as the remnants of #HurricaneIda brought heavy rain that flooded subway lines and streets in the Manhattan, Brooklyn, New Jersey https://t.co/7Fy9EcH0wN #ClimateEmergency #floods",AlexWitzleben,Brussels,20039,0,0,2021-09-02,06:00:56,the national weather service issued first ever flash flood warning city remnant brought heavy rain flooded subway line street manhattan brooklyn new jersey,Food,0,Food,No Need
4950,2021-09-02 06:00:03+00:00,1433308723267657730,US electric co-ops rush to restore power to states hit by #HurricaneIda wake @NRECA #coops https://t.co/JJrfiVzAzh https://t.co/0FCOXrTHeq,coopnews,"Manchester, UK",23640,0,0,2021-09-02,06:00:03,u electric coop rush restore power state hit wake,Electricity,0,Electricity,No Need
4951,2021-09-02 06:00:01+00:00,1433308713498996749,"#HurricaneIda hits New York area, videos of water gushing through apartments, subway stations flood online  
 https://t.co/xb1SdiMv37",ietrending,"New Delhi, India",7344,1,3,2021-09-02,06:00:01,hit new york area video water gushing apartment subway station flood online,Water,0,Water,No Need
4952,2021-09-02 05:59:21+00:00,1433308547413155840,"Floodwaters gushing into homes in Brooklyn, New York.

Thousands of vehicles stranded. Search and Rescue being performed as the NYPD go from house to house and urge people to evacuate as soon as possible. #hurricaneida #nyc https://t.co/Zj1qCSmG3z",AnonOpsSE,Same planet as you,129387,1,20,2021-09-02,05:59:21,floodwaters gushing home brooklyn new york thousand vehicle stranded search rescue performed nypd go house house urge people evacuate soon possible,Shelter,0,Shelter,No Need
4956,2021-09-02 05:55:59+00:00,1433307696812412930,"Super duper lucky so far where I live outside NYC. My backyard is a series of lakes, my roof has a bit of a leak from the insanely heavy rainfall (it has a lifetime warranty, thankfully), and tiny bit of water seeped into our basement. #nywx #HurricaneIda",elimarnasims,Hiding behind you.,432,1,0,2021-09-02,05:55:59,super duper lucky far i live outside nyc my backyard series lake roof bit leak insanely heavy rainfall lifetime warranty thankfully tiny bit water seeped basement,Water,0,Water,No Need
4957,2021-09-02 05:55:16+00:00,1433307519598878721,"im honestly getting teary-eyed seeing my state drown in these floods &amp; thrown away by not just one , but FIVE tornados. Pray for those who are stuck outside in those waters &amp; everyone else. Stay safe. #NJ #HurricaneIda",TaylorHeras,,18,0,0,2021-09-02,05:55:16,im honestly getting tearyeyed seeing state drown flood amp thrown away one five tornado pray stuck outside water amp everyone else stay safe,Water,0,Water,No Need
4958,2021-09-02 05:55:07+00:00,1433307479664889857,"Flooding has led to shut down of #NewYork's subway. New Jersey rail service is mostly suspended, buses are Flooded with water and flights are halted at New York Airport. #hurricaneida #nyc https://t.co/txTmSRxczg",AnonOpsSE,Same planet as you,129387,5,19,2021-09-02,05:55:07,flooding led shut subway new jersey rail service mostly suspended bus flooded water flight halted new york airport,Electricity,0,Electricity,No Need
4962,2021-09-02 05:52:45+00:00,1433306883696304133,"National weather services warn people in New York and New Jersey not to drive on flooded roads.

#NewJersey #NY #NYC #NewYorkCity #US 
#Ida #HurricaneIda #tornado #nyc #NJwx #flashflooding #tornadowarnings #NewJerseyTornado https://t.co/Iwz6T63DQQ",Mus1yMustafa,"Brooklyn, NY",10527,0,0,2021-09-02,05:52:45,national weather service warn people new york new jersey drive flooded road,Food,0,Food,Food
4965,2021-09-02 05:50:03+00:00,1433306206890827778,"#USOpenTennis disrupted by #HurricaneIda fueled rain.  NY City in chaos with floods.  All this 1000s of miles from the landfall.  These are the extremes of the #ClimateEmergency we have created.  Wake up, people. #ActOnClimate https://t.co/xU00kzYYGJ",channingdutton,"West Des Moines, IA",567,0,0,2021-09-02,05:50:03,disrupted fueled rain ny city chaos flood all 1000 mile landfall these extreme created wake people,Food,0,Food,No Need
4967,2021-09-02 05:49:32+00:00,1433306076653527040,"National weather services warn people in New York and New Jersey not to drive on flooded roads. These are images of how the train stations of New York

#NewJersey #NY #NYC #NewYorkCity #US 
#Ida #HurricaneIda #tornado #nyc #NJwx #flashflooding #tornadowarnings #NewJerseyTornado https://t.co/Eo3OysxmzO",sirajnoorani,mumbai,1086,1,9,2021-09-02,05:49:32,national weather service warn people new york new jersey drive flooded road these image train station new york,Food,0,Food,No Need
4975,2021-09-02 05:46:38+00:00,1433305343723859973,"Does anyone know if Wall Street is underwater? 

#HurricaneIda #WallStreet #AMCSqueeze #amcstock #AMCSTRONG https://t.co/u4lIqjOh1n",BayyBeeBella,,2313,0,0,2021-09-02,05:46:38,doe anyone know wall street underwater,Water,0,Water,No Need
4984,2021-09-02 05:41:18+00:00,1433304002524061698,"Incredible snapshots of the havoc that #HurricaneIda is wreaking across the boroughs. We are not ready for the scale and frequency of these extreme weather events. To quote @ClimateEnvoy, we need a war-like response to the #ClimateCrisis and we need it now https://t.co/cz0m1pOc12",derinamania,"New York, NY",321,0,0,2021-09-02,05:41:18,incredible snapshot havoc wreaking across borough we ready scale frequency extreme weather event to quote need warlike response need,Food,4,No Need,No Need
4985,2021-09-02 05:40:53+00:00,1433303900333936647,NASA's Black Marble High Definition imagery shows the extent of New Orleans power outages. #Ida #IdaAftermath #NOLA #neworleans #HurricaneIda  https://t.co/z20cICVTtU,SuMMeRFLi,"EAST COAST, USA, EARTH",5787,0,2,2021-09-02,05:40:53,nasa black marble high definition imagery show extent new orleans power outage,Electricity,4,No Need,No Need
4987,2021-09-02 05:40:12+00:00,1433303726769336325,"National weather services warn people in New York and New Jersey not to drive on flooded roads. These are images of how the train stations of New York

#NewJersey #NY #NYC #NewYorkCity #US 
#Ida #HurricaneIda #tornado #nyc #NJwx #flashflooding #tornadowarnings #NewJerseyTornado https://t.co/SOUBgkVRLP",ChaudharyParvez,Global South,3415,0,9,2021-09-02,05:40:12,national weather service warn people new york new jersey drive flooded road these image train station new york,Food,0,Food,No Need
5010,2021-09-02 05:23:33+00:00,1433299534390693888,"#NewYork l #NYC: Just One Out Of thousands of Video tonights Of from this catastrophic Flood that's currently affecting Millions of People Across PA, NJ, NYC, and CT.

#NewYorkCity / #HurricaneIda https://t.co/OVnC9xmu2D",rahulrajnews,India,1735,1,1,2021-09-02,05:23:33,l just one out of thousand video tonight of catastrophic flood thats currently affecting million people across pa nj nyc ct,Electricity,0,Electricity,No Need
5016,2021-09-02 05:20:01+00:00,1433298649077977090,"The storm soaked much of western and central Pennsylvania after high water drove some from their homes in Maryland and Virginia.

#Hurricane #HurricaneIda
 https://t.co/23WkCEF5HB",DeccanHerald,India,81367,0,0,2021-09-02,05:20:01,the storm soaked much western central pennsylvania high water drove home maryland virginia,Water,0,Water,Food
5017,2021-09-02 05:19:58+00:00,1433298635161276423,"Outdated Infrastructure has met the Climate Crisis... flooding, grid collapse... extreme weather will be more brutal on our cities and the poor will suffer the most. #HurricaneIda #ClimateEmergency #ClimateCrisis #TimeIsRunningOut",BlackmanDNA,Georgia,5037,0,3,2021-09-02,05:19:58,outdated infrastructure met climate crisis flooding grid collapse extreme weather brutal city poor suffer,Food,0,Food,Food
5018,2021-09-02 05:19:42+00:00,1433298568706621440,Its so weird how the lights in the beamer are still working etc.. and wtf are the rescue dudes doing after they save the rich white guy? are they looking for a wallet he dropped? #HurricaneIda https://t.co/BKURIrAY7r,RisePDX,Anarchist Stronghold of PDX,7389,1,0,2021-09-02,05:19:42,it weird light beamer still working etc wtf rescue dude save rich white guy looking wallet dropped,Electricity,0,Electricity,No Need
5022,2021-09-02 05:15:08+00:00,1433297416988491786,yum yum sewer water.. just the added smells that NYC needs! #HurricaneIda https://t.co/auMoo3R5VG,RisePDX,Anarchist Stronghold of PDX,7389,0,0,2021-09-02,05:15:08,yum yum sewer water added smell nyc need,Water,4,No Need,No Need
5023,2021-09-02 05:15:07+00:00,1433297412920123393,"Remnants of Hurricane Ida in Edgewater NJ
I mean... 
#HurricaneIda #EdgewaterNJ
#NewJersey
#NewYork
#abcnews 
#CNN 
#CBS-NEWS https://t.co/n7HeL3Ru2N",PleshetteGolson,"Edgewater, NJ",6,0,0,2021-09-02,05:15:07,remnant hurricane ida edgewater nj i mean news,Water,0,Water,No Need
5037,2021-09-02 05:04:27+00:00,1433294727617650690,"Remnants of Hurricane Ida in Edgewater NJ

#HurricaneIda #EdgewaterNJ
#NewJersey
#NewYork
#abcnews 
#CNN 
#CBS-NEWS https://t.co/tHjcTqKTI8",PleshetteGolson,"Edgewater, NJ",6,0,0,2021-09-02,05:04:27,remnant hurricane ida edgewater nj news,Water,0,Water,No Need
5040,2021-09-02 05:02:37+00:00,1433294267070304263,"Images from NYC are scary. Climate change is everywhere and these mad weather events are now such a regular thing, it's almost predictable. Stay safe. #HurricaneIda",rahulpuri,"19.053737,72.826761",4402,0,0,2021-09-02,05:02:37,image nyc scary climate change everywhere mad weather event regular thing almost predictable stay safe,Food,0,Food,No Need
5041,2021-09-02 05:01:33+00:00,1433294001541615617,"Remnants of #HurricaneIda are unleashing dangerous flash #floods and #tornadoes across the Northeast, including #NewYork, #NewJersey and #Connecticut. Power outages in some #Louisiana parishes could last at least a month, as temperatures climb into the 90s. #Ida #rain https://t.co/auMQS5X9sO",Super_Said,Mexico City,9592,0,0,2021-09-02,05:01:33,remnant unleashing dangerous flash across northeast including power outage parish could last least month temperature climb 90,Electricity,0,Electricity,Food
5043,2021-09-02 04:59:51+00:00,1433293571935899652,"#HurricaneIda: #NewYork City mayor declares state of emergency after record-breaking rain

#NewJersey also declared an emergency and reported at least one death.

https://t.co/UrSey6wchg
#NewYorkflood #Ida #newjersey #flooding",gulf_news,United Arab Emirates,1300562,0,1,2021-09-02,04:59:51,city mayor declares state emergency recordbreaking rain also declared emergency reported least one death,Food,0,Food,No Need
5047,2021-09-02 04:55:13+00:00,1433292405545918469,"Queens looking like New Orleans right now
You can see the car floating in the flood water

#NYCFlooding #NewJersey #flooding
 #NY #NYC #NewYorkCity #Ida #HurricaneIda #NJwx #flashflooding #Emergency #tornadowarnings https://t.co/BMjO2iRbk9",ChaudharyParvez,Global South,3415,0,10,2021-09-02,04:55:13,queen looking like new orleans right you see car floating flood water,Water,4,No Need,No Need
5048,2021-09-02 04:55:00+00:00,1433292351401779201,When the dude wearing his wallet on a logging chain walks to your house for help with his generator #HurricaneIda https://t.co/P9ooIXcOyf,DSDeputyMarshal,The LP,11787,20,3,2021-09-02,04:55:00,when dude wearing wallet logging chain walk house help generator,Shelter,0,Shelter,Food
5049,2021-09-02 04:54:59+00:00,1433292347811323907,"#BREAKING | #NewYork City Mayor Bill de Blasio on Thursday morning declared state of emergency  in view of worsening weather conditions and heavy rains from the remnants of #HurricaneIda

https://t.co/rPImff2v75",abplivenews,New Delhi,1875436,1,1,2021-09-02,04:54:59,city mayor bill de blasio thursday morning declared state emergency view worsening weather condition heavy rain remnant,Food,0,Food,Food
5053,2021-09-02 04:51:48+00:00,1433291545160077313,"#NYC: Bus filled with flood water with passengers standing over seats moving ahead.

#NYCFlooding #NewJersey #HurricaneIda

https://t.co/yijfpiVIR3",rahulrajnews,India,1735,0,4,2021-09-02,04:51:48,bus filled flood water passenger standing seat moving ahead,Food,0,Food,No Need
5060,2021-09-02 04:47:20+00:00,1433290420910444546,"The water is rising to over a foot on the crnr of Grand ave &amp;Vandevoort in #Brooklyn. Resulting in cars getting flooded, stalled &amp; stranded. traffic is being rerouted .  #HurricaneIda #NewsNow #WeatherandTraffic #weather #NYCnews #BreakingNews #weather #traffic #NYC #Brooklyn https://t.co/UD8Ex97n5O",BCNewsy,"Queens, NY",197,0,2,2021-09-02,04:47:20,the water rising foot crnr grand ave ampvandevoort resulting car getting flooded stalled amp stranded traffic rerouted,Water,0,Water,Food
5062,2021-09-02 04:44:20+00:00,1433289668162904066,The water is rising to over a foot on the crnr of Grand ave &amp;Vandevoort in #Brooklyn. Resulting in cars getting stalled &amp; stranded. traffic is being rerouted .  #HurricaneIda #NewsNow #WeatherandTraffic #weather #NYCnews #BreakingNews #weather #traffic #NYC #Brooklyn https://t.co/Lo3YUspM2v,BCNewsy,"Queens, NY",197,0,0,2021-09-02,04:44:20,the water rising foot crnr grand ave ampvandevoort resulting car getting stalled amp stranded traffic rerouted,Water,0,Water,Food
5065,2021-09-02 04:42:11+00:00,1433289125260668928,"Y'all notice these idiots in PA, NJ, &amp; NY? Check #hurricaneida #Ida and #flooding for details. Didn't anybody tell them 'Turn Around, Don't Drown' or to keep their asses out of that dirty water? Come on people. Also, #MaskUp, we're in a pandemic.",CannotReality,In My Own World,2641,0,0,2021-09-02,04:42:11,yall notice idiot pa nj amp ny check detail didnt anybody tell turn around dont drown keep ass dirty water come people also pandemic,Water,0,Water,Electricity
5068,2021-09-02 04:40:10+00:00,1433288616839548933,"Heavy Rains hit New Jersey.
New Jersey Road full of flood water.

#NYCFlooding #NewJersey #flooding
 #NY #NYC #NewYorkCity #BreakingNews #US 
#Ida #HurricaneIda #tornado #nyc #NJwx #flashflooding #Emergency #tornadowarnings #NewJerseyTornado https://t.co/tPrtCiCsZ4",Ashish_sinhaa,,875,0,5,2021-09-02,04:40:10,heavy rain hit new jersey new jersey road full flood water,Water,0,Water,No Need
5070,2021-09-02 04:38:30+00:00,1433288198331912196,"Heavy Rains hit New Jersey.
New Jersey Road full of flood water.

#NYCFlooding #NewJersey #flooding
 #NY #NYC #NewYorkCity #BreakingNews #US 
#Ida #HurricaneIda #tornado #nyc #NJwx #flashflooding #Emergency #tornadowarnings #NewJerseyTornado https://t.co/TH6n8NBmyo",ChaudharyParvez,Global South,3415,0,16,2021-09-02,04:38:30,heavy rain hit new jersey new jersey road full flood water,Water,0,Water,Food
5073,2021-09-02 04:37:13+00:00,1433287876507226112,"Power in Parts of midcity, broadmoor and central uptown #NOLA #hurricaneida Link: https://t.co/vSuGBChxZZ",rajuatnola,"Washington, DC",53,0,0,2021-09-02,04:37:13,power part midcity broadmoor central uptown link,Electricity,4,No Need,No Need
5081,2021-09-02 04:33:14+00:00,1433286872227192835,"Trapped in my car from #HurricaneIda. Probably sleeping in here tonight.

Give me some #NFL futures you like this season to keep me busy.   

#GamblingTwitter https://t.co/TDGUZBs4bL",PropHolliday,"New Jersey, USA",10611,7,0,2021-09-02,04:33:14,trapped car probably sleeping tonight give future like season keep busy,Shelter,0,Shelter,No Need
5092,2021-09-02 04:27:37+00:00,1433285460588171266,"Currently sitting in the Secaucus library because we had to abandon the car on Route 3. This storm is no joke, be safe #HurricaneIda https://t.co/wzgixrS3Al",MorganAssante,"New York, NY",1163,1,1,2021-09-02,04:27:37,currently sitting secaucus library abandon car route this storm joke safe,Electricity,0,Electricity,No Need
5095,2021-09-02 04:26:41+00:00,1433285225296109568,Quite the narrative from NRC regarding Waterford 3 after loss of offsite power due to #HurricaneIda #nola #NuclearEnergy https://t.co/I2F37UkS9H,HamWa07,,1550,3,2,2021-09-02,04:26:41,quite narrative nrc regarding waterford loss offsite power due,Electricity,0,Electricity,No Need
5110,2021-09-02 04:20:02+00:00,1433283549856153600,#NYCFlooding #HurricaneIda Impassable Roads. #nycsubway Trains Suspended. Historic And Dangerous Weather.#NYCStorm Incredible And Insane. Never Experienced This Before. #ClimateCrisis,devmani,New York,402,0,0,2021-09-02,04:20:02,impassable road train suspended historic and dangerous weather incredible and insane never experienced this before,Food,0,Food,Electricity
5112,2021-09-02 04:18:51+00:00,1433283254463967233,"All of us in Staten Island right now. Seriously, there are parts of this Island I have never seen under so much water. Lived in my family home for 25 years and our basement is under feet of water, most we have ever gotten is a half an inch.  #HurricaneIda #StatenIsland https://t.co/qrIBOl71kK",Hi_Its_Kiersten,"Staten Island, NY",274,0,0,2021-09-02,04:18:51,all u staten island right seriously part island i never seen much water lived family home year basement foot water ever gotten half inch,Water,0,Water,No Need
5113,2021-09-02 04:18:36+00:00,1433283192815972358,"NWS has never issued a flash flood warning for #NYC until today. 

#ClimateChange is a threat multiplier. #HurricaneIda #NJ 

https://t.co/QPhhHBf3bd https://t.co/4yjDGve1Ib",kegill,Seattle WA,7597,1,2,2021-09-02,04:18:36,nw never issued flash flood warning today threat multiplier,Food,0,Food,No Need
5120,2021-09-02 04:15:20+00:00,1433282370535186432,Been seeing some videos from NYC and holy shit it's like a damn apocalypse over there because of #HurricaneIda Could not imagine being caught in the situation that is currently unfolding. I'm not overly religious but I'll be praying for y'all to make it out safe.,Chaser_Damar,United Kingdom,122,0,0,2021-09-02,04:15:20,been seeing video nyc holy shit like damn apocalypse could imagine caught situation currently unfolding im overly religious ill praying yall make safe,Electricity,0,Electricity,Food
5125,2021-09-02 04:14:03+00:00,1433282045162123266,So hot and humid. Definite roof and...soffit? The underhang bit? Damage. Shed gone contents destroyed. Fence gone. Back room water damaged.  #hurricaneida #sendgeneratorsandgas #sohot @mishacollins help!,TwoSockTwin,"Louisiana, USA",118,0,0,2021-09-02,04:14:03,so hot humid definite roof andsoffit the underhang bit damage shed gone content destroyed fence gone back room water damaged help,Water,0,Water,No Need
5127,2021-09-02 04:13:11+00:00,1433281829382012931,"The city will provide free meals, water, charging and cooling stations at these sites from from 8 a.m. to 6 p.m. #NewOrleans #HurricaneIda",GloriaHopee,"Detroit, MI",167,1,2,2021-09-02,04:13:11,the city provide free meal water charging cooling station site pm,Water,4,No Need,No Need
5137,2021-09-02 04:11:19+00:00,1433281357287870464,Some of New Orleans has started getting lights but majority is still without #HurricaneIda,GlamEyePharm_,"New Orleans, LA",211,0,0,2021-09-02,04:11:19,some new orleans started getting light majority still without,Electricity,0,Electricity,No Need
5144,2021-09-02 04:09:37+00:00,1433280930286817280,If you are ordering delivery in weather conditions like this then you are an asshole!! Cook your own damn food!! #HurricaneIda #FlashFlooding https://t.co/c24myggruj,SaltySusan_,"America, Bitch",296,0,0,2021-09-02,04:09:37,if ordering delivery weather condition like asshole cook damn food,Food,0,Food,No Need
5155,2021-09-02 04:07:29+00:00,1433280391885082625,"A Robertsdale, #Alabama church is doing its part to help in the aftermath of #Hurricane #Ida. 

First Baptist Church of Robertsdale members are cooking enough food to provide thousands of meals to struggling families in #Louisiana. @mynbc15 #HurricaneIda

https://t.co/peaK0hAckA",CoryPippinTV,"Gulf Shores, AL",961,0,3,2021-09-02,04:07:29,a robertsdale church part help aftermath first baptist church robertsdale member cooking enough food provide thousand meal struggling family,Food,4,No Need,No Need
5166,2021-09-02 04:05:00+00:00,1433279769747943433,"Like Tiff said, I am concerned about the homeless people and animals outside. This is a lot of damn rain in NYC.

And yall are wicked as hell to still be having food delivered in this kind of weather. #HurricaneIda",Wednesdayad_ams,New Yawk ,1331,0,0,2021-09-02,04:05:00,like tiff said i concerned homeless people animal outside this lot damn rain nyc and yall wicked hell still food delivered kind weather,Food,0,Food,No Need
5170,2021-09-02 04:04:43+00:00,1433279696897249280,Next season of Jersey Shore will be filmed underwater and be shown on the National Geographic channel.  #HurricaneIda,PrincePaul_3,On a Ranch In Wisconsin,703,0,0,2021-09-02,04:04:43,next season jersey shore filmed underwater shown national geographic channel,Water,4,No Need,No Need
5174,2021-09-02 04:02:09+00:00,1433279049288278022,.@NotifyNYC My thoughts of love and prayers to everyone in New York who is facing the emergency weather situation due to the remnants of Hurricane Ida. @nycgov @nycgob @MsSsHussain @DavidMuir #FlashFloodEmergency #HurricaneIda,MsSsHussain,1 World ,1346,0,0,2021-09-02,04:02:09,my thought love prayer everyone new york facing emergency weather situation due remnant hurricane ida,Food,0,Food,No Need
5176,2021-09-02 04:01:56+00:00,1433278996901359619,@ChennaiRains Absolutely frightening!!. An Emergency has been declared by Mayor in New York city. US is a hurricane/tornado destination with frequent urban flooding. #HurricaneIda has really shaken their infra. While forests are burning on one side floods are reported on other side of #USA https://t.co/50keYq1IDS,vv1687,,11,0,2,2021-09-02,04:01:56,absolutely frightening an emergency declared mayor new york city u hurricanetornado destination frequent urban flooding really shaken infra while forest burning one side flood reported side,Shelter,0,Shelter,No Need
5184,2021-09-02 04:00:00+00:00,1433278509481267203,"Recovery begins in Louisiana and across the U.S. south in the wake of Hurricane Ida. Thousands are without power, have lost their homes and are beginning the cleanup process.
#hurricaneida #louisiana #NOLA #cgtnamerica #weather https://t.co/zokjVbBjkO",cgtnamerica,"Washington, DC",287758,0,4,2021-09-02,04:00:00,recovery begin louisiana across u south wake hurricane ida thousand without power lost home beginning cleanup process,Electricity,0,Electricity,No Need
5187,2021-09-02 03:58:48+00:00,1433278206635876354,"Director thinks 300 pipe leaks exist. 

Repairs being made to #JeffersonParish water system after #HurricaneIda https://t.co/2TirU3yBTG",TheWheltonGroup,"USA, awhelton@purdue.edu ",3085,1,0,2021-09-02,03:58:48,director think pipe leak exist repair made water system,Water,0,Water,No Need
5201,2021-09-02 03:55:39+00:00,1433277415430803459,"Flooding has all but shut down New York's subway. New Jersey rail service is mostly suspended, and flights are halted at Newark Airport
 https://t.co/rrroyIfwRP #HurricaneIda",SarahJReports,,24876,1,3,2021-09-02,03:55:39,flooding shut new york subway new jersey rail service mostly suspended flight halted newark airport,Electricity,0,Electricity,No Need
5207,2021-09-02 03:54:41+00:00,1433277171657674752,"#Ida exploded from a weak hurricane to a powerful Category 4 storm in less than 24 hours, thanks to heat from an ocean eddy 

#HurricaneIda 

https://t.co/saaXN3i61b",ConversationUS,"Boston, MA",67138,0,3,2021-09-02,03:54:41,exploded weak hurricane powerful category storm le hour thanks heat ocean eddy,Electricity,0,Electricity,Food
